url,doc_id,keywords
https://sandbox.oxylabs.io/products/1167,7ed08487-4125-41ed-9d0c-1a5a2c251355,"wii, strategy, pikmin, build, switch, align, tactics, time, command, display, nintendo, create, game, touch, center, webkit, railway, demons, unique, swords"
https://sandbox.oxylabs.io/products/2306,1da9b438-909b-47eb-bd6c-17eb0478ba06,"strategy, display, align, royal, center, emblem, webkit, based, rancher, game, platform, empire, advance, flex, yggdra, forces, fantasinia, fantasy, monster, war"
https://sandbox.oxylabs.io/products/2476,585f4c17-271e-4768-b382-6b0ffd98a656,"game, action, puzzle, super, fight, align, sonic, display, webkit, items, platform, center, play, jason, power, splatoon, flex, robot, content, megabeast"
https://sandbox.oxylabs.io/products/886,3a2c6d45-24ea-4d1a-a314-efbe5ff8c337,"time, real, strategy, war, game, webkit, align, center, display, control, flex, space, empire, creature, dawn, platform, immersive, experience, warhammer, sci"
https://sandbox.oxylabs.io/products/378,761e4cc6-435d-4378-be66-68f97e2136d7,"game, strategy, battle, center, align, space, webkit, display, rpg, time, flex, total, airland, weapons, real, planes, war, wargame, evil, based"
https://sandbox.oxylabs.io/products/2301,d876c138-8e9d-4838-b34c-9d8e0ebe1187,"game, players, levels, webkit, center, rainbow, action, display, align, mevo, items, platform, flex, power, beats, shield, font, rewarded, lapd, packs"
https://sandbox.oxylabs.io/products/965,a4b7c421-694e-489a-81f7-9f0c7cf74366,"center, action, display, adventure, align, webkit, platform, madness, flex, game, edition, jack, survival, creed, farewell, color, syndicate, moons, box, assassin"
https://sandbox.oxylabs.io/products/1553,6a17ca55-3091-4cca-8962-dfc17ff8ae2b,"adventure, align, webkit, center, display, platform, race, game, horror, flex, cow, enemies, explore, leon, evil, nintendo, box, items, person, bone"
https://sandbox.oxylabs.io/products/2415,d96c3a4f-6778-4eb1-8afd-f0abf36ccb73,"digimon, role, fantasy, final, style, nintendo, players, display, align, dangerous, center, playing, webkit, iii, explore, phantasy, dusk, flex, team, earth"
https://sandbox.oxylabs.io/products/1968,d4de58ed-0a45-4969-9b80-5bf46c53a949,"puzzle, game, story, webkit, align, display, center, time, platform, adventure, flex, creek, gain, challenge, maple, azkend, level, unique, nintendo, thrilling"
https://sandbox.oxylabs.io/products/2832,840046df-f136-47d7-9887-3af45612c636,"players, game, pokemon, strategy, based, battle, prince, age, city, persia, units, display, player, webkit, simcity, battles, nintendo, center, align, cards"
https://sandbox.oxylabs.io/products/432,2d191427-e58f-4033-ab20-0b331a60f5ea,"racing, race, driving, webkit, center, display, align, platform, wave, flex, edge, challenging, head, mode, border, weapons, trials, font, nintendo, championship"
https://sandbox.oxylabs.io/products/2755,287ac7eb-8023-4adb-867c-702017c84926,"action, center, webkit, display, align, chapters, dreamfall, dark, disgaea, game, fantasy, adventure, boy, flex, story, mysterious, platform, killia, ancient, vengeance"
https://sandbox.oxylabs.io/products/2730,e99cf3aa-6ff4-4e7b-bc08-303349e8ff01,"adventure, tron, cleopatra, game, align, egypt, center, action, webkit, mysterious, display, flex, platform, secrets, person, martin, war, day, border, box"
https://sandbox.oxylabs.io/products/2973,e348b848-3c42-4c5c-adeb-062aed5c4cda,"dance, game, songs, groove, rock, webkit, features, align, center, display, miscellaneous, mojo, fans, flex, modes, guitar, step, platform, music, unique"
https://sandbox.oxylabs.io/products/1390,be95b6d4-1547-449d-8b81-f6920623c9f4,"lego, god, characters, wars, star, war, jones, indiana, original, action, aeon, kratos, flux, game, adventures, webkit, center, combat, display, align"
https://sandbox.oxylabs.io/products/1667,ec50f358-7bd8-4c0f-8681-30207778df0a,"tennis, webkit, display, align, center, flex, platform, virtua, playstation, mlb, ball, golf, color, features, shot, nintendo, sports, items, border, game"
https://sandbox.oxylabs.io/products/2354,1b6dc3c1-2e83-4a97-b20c-6744538566fd,"webkit, display, role, dragon, center, align, fantasy, playing, massively, flex, platform, rpg, game, multiplayer, color, land, style, powers, items, age"
https://sandbox.oxylabs.io/products/1913,099ad16b-bb58-4ff4-92f8-feb6f3b914e7,"grand, auto, theft, action, online, naruto, game, gameplay, adventure, center, ninja, align, wolf, webkit, display, character, players, dynamic, episode, flex"
https://sandbox.oxylabs.io/products/1707,0eead4e1-7a99-463a-8f37-f797cfdbc795,"adventure, action, deacon, items, environments, center, webkit, game, display, align, days, explore, brutal, flex, real, human, offers, weapons, lava, platform"
https://sandbox.oxylabs.io/products/1448,5a204710-6fd6-4939-842d-53564cb93b56,"game, baldur, lion, gate, games, display, classic, align, disney, aladdin, webkit, center, bayonetta, adventure, miscellaneous, king, simba, platform, compilation, enhanced"
https://sandbox.oxylabs.io/products/2513,d1e98208-7d0d-45b3-b866-108b6c351a04,"game, action, align, environment, center, style, webkit, choose, rpg, display, company, arcade, airborne, story, abilities, player, battlefield, platform, universe, shooter"
https://sandbox.oxylabs.io/products/1102,d5a80831-6063-418c-9489-d7202c2c0235,"heroes, players, game, company, strategy, display, align, webkit, center, experience, magic, time, god, wonders, flex, platform, kings, war, based, unique"
https://sandbox.oxylabs.io/products/234,ce618f39-88a8-497c-8463-f5fe0a9e32c4,"ninja, action, adventure, game, gaiden, blood, enemies, characters, drake, playable, display, align, webkit, center, moves, flex, online, variety, thieves, curse"
https://sandbox.oxylabs.io/products/795,573e9179-2d43-4218-ae08-fcca1b46c25d,"adventure, game, series, center, align, wolf, webkit, display, santa, flex, platform, ice, episode, characters, color, sam, telltale, station, based, action"
https://sandbox.oxylabs.io/products/2534,1e2a156a-6162-4da2-b951-ec345cd50365,"align, webkit, center, display, strategy, flex, platform, control, deception, based, planet, playstation, castle, cast, wii, nightmare, players, shape, borders, devil"
https://sandbox.oxylabs.io/products/1617,4a816e17-1fd3-4f3a-9429-6ff7b0af4037,"center, align, webkit, game, display, advance, platform, flex, nintendo, boxing, baseball, items, boy, border, color, wii, ball, font, box, head"
https://sandbox.oxylabs.io/products/478,d38fcbdb-f5f7-48e0-9205-a27002d1dc1f,"weapons, action, rainbow, tak, align, clancy, display, tom, center, webkit, multiplayer, dragon, team, platform, flex, game, dreams, magic, war, skies"
https://sandbox.oxylabs.io/products/616,3270e289-bb24-4ee7-bb3d-37a1c739ef70,"players, game, nintendo, pokemon, strategy, based, multiplayer, tactics, city, wireless, webkit, display, choose, align, units, center, simcity, battle, dragon, stylus"
https://sandbox.oxylabs.io/products/2216,ad77438b-3ca6-431f-90e9-f950a5802b69,"games, game, display, lion, miscellaneous, align, center, aladdin, webkit, disney, king, simba, classic, platform, flex, flower, playstation, adventure, friends, border"
https://sandbox.oxylabs.io/products/997,36255213-e26e-4964-9b43-51f942fa2840,"kai, mario, bowser, luigi, battle, role, display, playing, watch, webkit, center, align, merican, story, bbq, platform, discover, explore, strategically, style"
https://sandbox.oxylabs.io/products/1071,acec4fae-a56d-410e-8019-3e5974e47771,"adventure, webkit, display, align, center, jesse, flex, platform, game, guybrush, shadowgate, puzzles, execution, original, items, hand, font, monkey, version, island"
https://sandbox.oxylabs.io/products/1204,d6d332ed-4f5c-415e-b381-b825a1e39952,"rpg, playing, role, game, style, action, center, japanese, odyssey, players, webkit, align, kaim, display, story, platform, lost, flex, characters, items"
https://sandbox.oxylabs.io/products/2395,25cd7bef-e884-47d0-82b4-ef0dab269a1d,"game, adventure, display, align, yagami, action, story, tsushima, webkit, center, ehara, whit, torch, flex, dream, justice, director, ghost, platform, lloyd"
https://sandbox.oxylabs.io/products/127,ba140c84-f69b-4c9e-a71c-cd94c5bba980,"battle, game, strategy, time, real, earth, middle, starcraft, command, display, align, center, gameplay, webkit, unique, epic, design, rings, items, lord"
https://sandbox.oxylabs.io/products/611,f18f4a57-50b1-4bcd-b97b-4b61e095fc60,"action, display, assassin, align, webkit, center, adventure, game, flex, platform, vinci, cole, color, difficulty, historic, betrayal, brotherhood, dead, nation, items"
https://sandbox.oxylabs.io/products/1116,60666453-3000-4a21-94ad-7b8398d842d0,"rayman, lego, action, star, wars, game, characters, save, darkwatch, align, control, players, center, display, rabbids, webkit, platform, west, play, vampire"
https://sandbox.oxylabs.io/products/1880,cc83d10e-69ed-499c-8944-8b532c64d3fd,"rogue, star, center, game, webkit, squadron, wing, wars, display, align, platform, flex, leader, takes, daring, items, wii, font, wings, modes"
https://sandbox.oxylabs.io/products/1334,de66ffb0-43a0-4c29-a2e8-65c39e2aaee0,"adventure, align, webkit, center, action, display, game, platform, flex, items, fountains, alien, asposia, life, persistence, spark, box, xbox, wind, person"
https://sandbox.oxylabs.io/products/2381,47ea6820-4410-4b03-851a-61cd6197b8dd,"players, sound, game, data, nintendo, level, shooter, action, microphone, gamers, transfer, webkit, align, display, center, spirits, bangai, shoot, evil, technology"
https://sandbox.oxylabs.io/products/673,2e6cb08b-313b-46bd-8afe-374e5c3bd740,"game, music, shooter, center, align, action, display, webkit, platform, levels, unique, experience, flex, hyperballoid, color, playstation, nintendo, arcade, ultra, box"
https://sandbox.oxylabs.io/products/1982,b5beafd8-8907-4895-8722-144fede90123,"action, game, ninja, series, fantasy, link, players, align, display, gamecube, advance, webkit, center, final, wars, crystal, nintendo, modes, chronicles, boy"
https://sandbox.oxylabs.io/products/1427,a8c198cf-bc38-40b4-b03e-788a8201e808,"duke, action, nukem, edition, align, center, display, megaton, webkit, flex, original, packs, platform, gaiden, ninja, adventure, version, game, expansion, nintendo"
https://sandbox.oxylabs.io/products/2604,827a37c2-722f-4751-bffb-bced057aef13,"game, unique, life, webkit, align, atlas, tonight, starship, nintendo, display, center, simulation, sky, gear, red, fly, mix, starships, space, battle"
https://sandbox.oxylabs.io/products/2333,73be585b-5d73-4550-a316-89c1ac86327f,"galactic, war, medieval, time, strategy, game, display, align, center, gladiators, webkit, real, total, flex, castles, battle, platform, lead, alien, multi"
https://sandbox.oxylabs.io/products/1742,3a805763-0fd2-4d0c-b590-98bdc4b7ae85,"game, action, players, advance, jed, fantasy, final, center, align, display, scooby, platform, webkit, smash, boy, doo, wwe, reckoning, wars, crystal"
https://sandbox.oxylabs.io/products/178,1eaef99f-86ea-4881-92a1-af93c9257822,"action, adventure, naruto, johnny, city, center, game, weapons, lost, auto, theft, ninja, grand, display, xbox, webkit, character, align, wolf, gameplay"
https://sandbox.oxylabs.io/products/1568,261bb5a9-a8ae-49fc-9a6f-9936cea4922e,"empires, asian, age, iii, dynasties, strategy, webkit, based, transport, display, align, game, center, real, tycoon, flex, civilizations, platform, fever, lead"
https://sandbox.oxylabs.io/products/280,c24883f8-a5b9-40fa-9998-a84e8da2c69c,"strategy, time, based, align, age, game, center, webkit, display, real, wonders, flex, platform, kings, sigmar, meier, fantasy, expand, items, font"
https://sandbox.oxylabs.io/products/2156,b64cc232-777c-482f-9f90-d0f52d328204,"mario, players, game, nintendo, kong, bowser, mini, donkey, pauline, action, mode, viruses, puzzle, screen, luigi, touch, align, center, puchi, display"
https://sandbox.oxylabs.io/products/2254,7e42b70f-6f85-454a-9b9c-10b07fd1d9ea,"heroes, strategy, based, center, webkit, display, align, space, game, magic, flex, players, gigantic, platform, fast, types, sid, bold, color, wii"
https://sandbox.oxylabs.io/products/1112,d7053e0f-e3d6-4dd2-bb24-ce4a04565528,"strategy, game, sherwood, center, players, align, webkit, display, space, based, hood, robin, powerful, civilization, gathering, play, platform, legend, mode, wonders"
https://sandbox.oxylabs.io/products/472,3b9ce239-b1ad-4ba1-b4df-1533d9936132,"pokemon, player, game, webkit, center, align, kingdom, role, playing, rpg, display, zelda, platform, adventure, action, weapons, items, mega, flex, hearts"
https://sandbox.oxylabs.io/products/570,e02a61de-06c2-42af-a850-137ed23519d9,"game, align, agent, webkit, center, double, action, terrorist, display, government, platform, fight, weapons, blade, agents, shining, border, player, flex, zone"
https://sandbox.oxylabs.io/products/1490,4c554fb9-d071-4671-be8c-5cfa0ca7af39,"game, action, persona, royal, skyrim, nights, display, explore, align, azure, webkit, center, role, playing, vast, rpg, thieves, power, style, dragon"
https://sandbox.oxylabs.io/products/169,82df7840-3145-4a96-8adb-72cf2dc6403d,"massively, multiplayer, online, level, role, playing, center, players, display, explore, cataclysm, azeroth, webkit, secret, game, guild, align, platform, earn, flex"
https://sandbox.oxylabs.io/products?page=75,493e3d19-daa6-4b40-9fbb-45d2c6ca4252,"adventure, action, game, players, kay, layton, tycoon, play, park, overlord, simulation, nintendo, weapons, online, time, series, runbow, strategy, fantasy, experience"
https://sandbox.oxylabs.io/products/2036,6dc54119-85f7-4654-b784-0bd5071665f0,"sports, football, manager, baseball, game, team, stats, control, live, pitch, interactive, display, play, center, webkit, players, traditional, management, align, 000"
https://sandbox.oxylabs.io/products/1380,e3c90274-4ca1-4c20-8837-d2707699b612,"game, formula, driving, webkit, display, center, racing, align, rally, flex, platform, stuntman, championship, challenge, features, border, tracks, 2001, nintendo, stunt"
https://sandbox.oxylabs.io/products/51,c0279de6-77c5-4a25-997f-78c58f227048,"align, webkit, center, war, role, display, playing, action, cpus, flex, platform, persona, neptune, soul, sacrifice, border, gamindustri, book, nosurge, nintendo"
https://sandbox.oxylabs.io/products/2504,3f003ba4-f88b-43cc-8323-d655220c859b,"action, webkit, center, align, platform, display, playstation, earth, flex, edf, adventure, yomawari, game, squishies, boy, aliens, platforms, color, story, box"
https://sandbox.oxylabs.io/products/2211,905df45d-59d1-4084-9929-dfd13294ab13,"webkit, center, display, action, align, dance, flex, game, platform, items, font, nintendo, titanfall, spotlight, creed, unity, worlds, solving, arno, expedition"
